gp-common-timestamp,before,dirty_reboot_time
2024-03-07T11:28:52Z,"][2024-03-07T11:24:21+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Fri Mar  6 05:43:22 UTC 1970][342163456][00] SXID 9 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:23+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Fri Mar  6 05:43:22 UTC 1970][342228992][00] SXID 9 eSeverity 0 Engine instance 35 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:25+00:00]: The resource property NVSwitch_0 Driver Event Message has detected errors of type '[Fri Mar  6 05:43:22 UTC 1970][342294528][02] SXID 9 eData {0x00200000'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:38+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jan 15 16:00:49 UTC 1970][375980032][00] SXID 13 eSeverity 0 Engine instance 06 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:40+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jan 15 16:00:49 UTC 1970][376045568][02] SXID 13 eData {0x00000006'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:42+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jan 15 16:00:49 UTC 1970][376111104][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:43+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jan 15 16:00:49 UTC 1970][376176640][00] SXID 13 eSeverity 0 Engine instance 05 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:45+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jan 15 16:00:49 UTC 1970][376242176][02] SXID 13 eData {0x00000005'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:47+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jan 15 16:00:49 UTC 1970][376307712][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:48+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jan 15 16:00:49 UTC 1970][376373248][00] SXID 13 eSeverity 0 Engine instance 04 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:50+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jan 15 16:00:49 UTC 1970][376438784][02] SXID 13 eData {0x00000004'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:52+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jan 15 16:00:49 UTC 1970][376504320][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:54+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jan 15 16:00:49 UTC 1970][376569856][00] SXID 13 eSeverity 0 Engine instance 03 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:55+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Fri Jan 16 10:13:05 UTC 1970][376635392][02] SXID 13 eData {0x00000003'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:57+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Fri Jan 16 10:13:05 UTC 1970][376700928][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:24:59+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Fri Jan 16 10:13:05 UTC 1970][376766464][00] SXID 13 eSeverity 0 Engine instance 02 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:00+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Fri Jan 16 10:13:05 UTC 1970][376832000][02] SXID 13 eData {0x00000002'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:02+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Fri Jan 16 10:13:05 UTC 1970][376897536][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:04+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Fri Jan 16 10:13:05 UTC 1970][376963072][00] SXID 13 eSeverity 0 Engine instance 01 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:05+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Fri Jan 16 10:13:05 UTC 1970][377028608][02] SXID 13 eData {0x00000001'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:07+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Fri Jan 16 10:13:05 UTC 1970][377094144][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:09+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Fri Jan 16 10:13:05 UTC 1970][377159680][00] SXID 13 eSeverity 0 Engine instance 00 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:10+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Fri Jan 16 10:13:05 UTC 1970][377225216][02] SXID 13 eData {0x00000000'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:24+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][375980032][00] SXID 13 eSeverity 0 Engine instance 18 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:26+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376045568][02] SXID 13 eData {0x00000012'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:28+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376111104][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:30+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376176640][00] SXID 13 eSeverity 0 Engine instance 17 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:31+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376242176][02] SXID 13 eData {0x00000011'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:33+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376307712][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:34+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376373248][00] SXID 13 eSeverity 0 Engine instance 16 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:36+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376438784][02] SXID 13 eData {0x00000010'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:38+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376504320][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:40+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376569856][00] SXID 13 eSeverity 0 Engine instance 03 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:41+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376635392][02] SXID 13 eData {0x00000003'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:43+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376700928][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:45+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376766464][00] SXID 13 eSeverity 0 Engine instance 02 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:46+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376832000][02] SXID 13 eData {0x00000002'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:48+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376897536][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:50+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][376963072][00] SXID 13 eSeverity 0 Engine instance 01 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:52+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][377028608][02] SXID 13 eData {0x00000001'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:53+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][377094144][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:55+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][377159680][00] SXID 13 eSeverity 0 Engine instance 00 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:25:56+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jan 20 23:26:41 UTC 1970][377225216][02] SXID 13 eData {0x00000000'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:10+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][374407168][00] SXID 13 eSeverity 0 Engine instance 38 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:12+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][374472704][02] SXID 13 eData {0x00000026'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:14+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][374538240][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:16+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][374603776][00] SXID 13 eSeverity 0 Engine instance 37 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:17+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][374669312][02] SXID 13 eData {0x00000025'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:19+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][374734848][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:21+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][374800384][00] SXID 13 eSeverity 0 Engine instance 36 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:22+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][374865920][02] SXID 13 eData {0x00000024'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:24+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][374931456][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:26+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][374996992][00] SXID 13 eSeverity 0 Engine instance 35 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:28+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][375062528][02] SXID 13 eData {0x00000023'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:29+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][375128064][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:31+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][375193600][00] SXID 13 eSeverity 0 Engine instance 34 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:33+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][375259136][02] SXID 13 eData {0x00000022'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:34+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][375324672][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T11:28:52Z,"][2024-03-07T11:26:36+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Mon Jan 26 06:52:33 UTC 1970][375390208][00] SXID 13 eSeverity 0 Engine instance 33 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
